SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
270152,0.11197465176062638,0.01393389586638133,0.8160006259293078,0.9465003757538938,0.9336619570012135,0.144037308461026,0.0,0.019329030523060373,0.8808900205014241,0.25438596491228066,0.9040397167985404,0.40039840697471724,1.0,0.4871794871794871,0.18151815181518138,0.8928191917092195,0.17271477628624096,0.3688359303391384,0.18778174938141953,0.881926683716965
211131,0.7658277037125605,0.8013056479674103,0.27732177848444844,0.05837183521365952,0.34262534113096466,0.06443704197201866,0.0,0.00448519887818806,0.46862628613730145,0.029239766081871343,0.13434539178359564,0.07451255807633764,1.0,0.058974358974358966,0.48069306930693056,0.13267795858223067,0.27825052673745043,0.2880537732966697,0.22087691640570553,0.8734725774367719
216521,0.6773480002391342,0.013846213102422289,0.6287092285927357,0.9468236096034747,0.7606162288766796,0.15136575616255832,0.6470588235294117,0.00174469460218644,0.6362820994878196,0.15789473684210525,0.7183838288435558,0.05688858122339449,1.0,0.36666666666666664,0.8853135313531353,0.8316148814206556,0.09879683991097785,0.8253589978612894,0.27535079997972034,0.8221795964762717
396549,0.2293896096132002,0.2661986204075884,0.8656283578865749,0.407983791683447,0.8949356793934667,0.37356429047301803,0.14117647058823524,0.004523292245996819,0.6831678773572434,0.15789473684210525,0.8066304658630835,0.10608602021897674,1.0,0.6153846153846153,0.27508250825082503,0.9296840150967529,0.16643630644874344,0.6070882981973724,0.18778174938141953,0.881926683716965
278815,0.49949183954086196,0.21540151264312463,0.3008090863296698,0.4766086084746124,0.38618674644424206,0.24423717521652233,0.0,0.004119402985074626,0.32411284127873213,0.15789473684210525,0.36004210780558155,0.09198772838834562,1.0,0.4871794871794871,0.7754125412541253,0.3889065176766991,0.5192252176043879,0.663366941643752,0.5440789639332608,0.570403523728332
224658,0.6838046272493572,0.052796389512464514,0.6879152173968627,0.8176891467692241,0.5842303521384228,0.21913391072618257,0.5176470588235293,0.004523292245996819,0.6271322607792051,0.08771929824561403,0.25151413860227295,0.08347951003628637,1.0,0.4871794871794871,0.24191419141914183,0.24839246081526195,0.5692893324337117,0.8500458295142072,0.1550396348487689,0.9005399261153737
314627,0.5059484665510849,0.3539392386047288,0.1454710790815258,0.31334354321590396,0.5163625198584619,0.1895802798134577,0.30587581154229815,0.004738622477295173,0.8370633196213333,0.0,0.19028283757247696,0.05269697364905513,1.0,0.25384615384615383,0.17079207920792072,0.41104276315169297,0.29566041631000706,0.827375496486404,0.02070802231125116,0.9823813583404376
371828,0.5851617145931727,0.24803283674340032,0.6183049894436462,0.4311475475094232,0.6340524980057105,0.08698201199200534,0.0,0.007763120553712596,0.5185592958003851,0.2631578947368421,0.581803025813331,0.019493078033842415,1.0,0.1794871794871795,0.1800330033003299,0.5745819542974697,0.244685350600699,0.7531927894897648,0.23774726186198175,0.8282892867291844
272669,0.18855742213188242,0.5229745145587366,0.6978738749783157,0.18568961625157054,0.8311098419705212,0.039467021985343104,0.0,0.006799190666386377,0.5185592958003851,0.2421052631578947,0.7939695795838149,0.07913929415000548,1.0,0.05641025641025641,0.34306930693069304,0.8826140032859793,0.10007871689778222,0.5892453406660556,0.18778174938141953,0.881926683716965
194414,0.45943683864410834,0.35297255258212773,0.43250575338603703,0.31425441009785704,0.6401471686785395,0.3441972018654231,0.16470588235294126,0.003968050212676811,0.5185592958003851,0.15789473684210525,0.5039652241611776,0.04630351770511594,1.0,0.4871794871794871,0.8942244224422442,0.7872932376700139,0.3422170975116062,0.8757714634891537,0.5450109623784264,0.5519323671497585
277432,0.6668260895558079,0.41563674772149944,0.5805551674911613,0.2600726262482629,0.7952943671965274,0.15757495003331115,0.0,0.004355664803186885,0.8681588843664549,0.12280701754385964,0.6657592431663034,0.15028975369873096,1.0,0.23076923076923075,0.8259075907590758,0.745342809886031,0.36906638114707524,0.5556981362664222,0.0530470362184115,0.9649048025007104
193774,0.8422311233335326,0.5171474923979731,0.2612128644309157,0.18924566383171226,0.520577385733616,0.1405196535642905,0.0,0.004119402985074626,0.5185592958003851,0.12280701754385964,0.3167698536251682,0.02167519072483684,1.0,0.1794871794871795,0.9999999999999999,0.7331506538712252,0.07604125056366226,0.4438130155820348,0.07617793532667835,0.9615657857345837
434408,0.5143181682310036,0.21579842760164086,0.5005168588700356,0.4760231775183612,0.7282601145365201,0.18571618920719524,0.0,0.0043033919247835945,0.7328195487325,0.3684210526315789,0.5782903416211109,0.7684816819917236,1.0,0.3769230769230769,0.2924092409240924,0.7721068623758746,0.02642533811341287,0.9022303696914147,0.5498780719458287,0.5724637681159421
287632,0.41107191965086387,0.05154613433769695,0.328931501009127,0.8214281888381708,0.48799454797077974,0.14520986009327116,0.3764705882352941,0.0043078155322588425,0.4301935835619672,0.08771929824561403,0.39077534996409036,0.03966728674810315,1.0,0.3589743589743589,0.7600660066006599,0.553004231819387,0.26567852143626813,0.5326000611060189,0.2889622279434297,0.7501420858198352
242498,0.7166855981347521,0.8782704955078706,0.8933081417329787,0.03348965375612534,0.8483286475907864,0.03794803464357095,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.15204678362573099,0.7149804704420285,0.0924111138020917,0.0,0.02564102564102564,0.40181518151815176,0.7061064617476107,0.09696948335532041,0.7789795294836541,0.38624330770847515,0.7631429383347542
100677,0.5960423267770669,0.26506765213704747,0.21353565052549744,0.4093848707464254,0.5128625654575988,0.10433044636908727,0.3999951163528923,0.004119402985074626,0.3659037472144936,0.08771929824561403,0.2646663846627895,0.007236293908197837,1.0,0.16153846153846155,0.49884488448844877,0.8192716129420391,0.10644719086414045,0.9707302169263673,0.05461644913975182,0.9603580562659847
283711,0.7476534943504513,0.3827375145563611,0.10814380565283206,0.28733610354531003,0.4529455112533141,0.0603597601598934,0.0,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.14949017639893591,0.025013874443721867,0.0,0.10256410256410256,0.3361386138613861,0.7631610839073544,0.09728313410741093,0.8796211426825542,0.27019598477756807,0.8411480534242683
157456,0.5642374603933759,0.12072244912064972,0.5994776776125138,0.645497117781658,0.6983618874852047,0.08423717521652233,0.0,0.037866050847674276,0.5285545332451242,0.0935672514619883,0.6430881854683369,0.03140323894123261,0.0,0.23076923076923075,0.1981848184818481,0.7890328961631125,0.13838397062130967,0.9782462572563397,0.13906936282387172,0.8967036089798238
107790,0.04178872481616547,0.7702926741413598,0.7310453758453098,0.06937907140674432,0.48614713902627466,0.12303797468354431,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.19298245614035087,0.15922428530872265,0.15156997997284544,1.0,0.10256410256410256,0.12095709570957092,0.15724806672569125,0.22677803561178353,0.7063244729605866,0.18778174938141953,0.881926683716965
179449,0.9044658336820708,0.20248829571674293,0.5952789918462088,0.4961281249384585,0.8690275879531074,0.011299133910726181,0.0,0.004523292245996819,0.7936036126016297,0.15789473684210525,0.8409803980877563,0.06195636887872038,1.0,0.05128205128205129,0.8508250825082507,0.8305425362537794,0.009692752338848677,0.7459211732355637,0.3818063424764744,0.8244529695936346
174156,0.15238835415794805,0.18538057997217122,0.6287092285927357,0.5234846818944631,0.5914894722297156,0.09495003331112592,0.3529411764705883,0.0068316883714305944,0.3191153279859572,0.0935672514619883,0.4215538448922131,0.11606848345495184,1.0,0.1794871794871795,0.3382838283828382,0.6558191326561128,0.26425715753114276,0.4266422242590895,0.18778174938141953,0.881926683716965
316703,0.31129311890954736,0.014133287203528688,0.7116671697147353,0.9457659465691334,0.849087082192233,0.11949367088607595,0.7647058823529411,0.004523292245996819,0.7747874062760163,0.22807017543859648,0.80904341560145,0.02711687790794004,1.0,0.28205128205128205,0.8826732673267326,0.8626686908435054,0.16279068466357619,0.5322945310113045,0.18778174938141953,0.881926683716965
105621,0.4779697495067854,0.1411252212519295,0.593178820559521,0.6034050733784947,0.7361617456511337,0.12413057961359093,0.4588200681861445,0.007961413560819643,0.7514589698157439,0.15789473684210525,0.6795548503748943,0.06195636887872038,1.0,0.23846153846153847,0.9447194719471946,0.6763205598169708,0.2212479117923172,0.29599755575924225,0.39371862220551773,0.6817988064791134
389480,0.6363364620075327,0.03253202158482599,0.5636870591812061,0.8814418221618067,0.572304657882719,0.013031312458361092,0.9411764705882355,0.004286682671247794,0.2913986954782634,0.08771929824561403,0.39223657404989576,0.0048607890110219125,0.0,0.05128205128205129,0.25660066006600657,0.697424917597947,0.0,0.8497402994194928,0.1488467780003477,0.8985507246376812
455164,0.5147366533149996,0.4464194992742226,0.5047056867294012,0.23664643051436218,0.4350906184355597,0.12644903397734844,0.0,0.005297396027220794,0.3609063844287797,0.15789473684210525,0.28052756108738397,0.13195790903870924,0.0,0.1794871794871795,0.3453795379537953,0.27704578204721775,0.341627979577245,0.8711885120684387,0.0995579684028614,0.9214975845410628
118747,0.5370359299336401,0.18398628847484405,0.593178820559521,0.525794003298512,0.7448419517061015,0.194856762158561,0.2823529411764709,0.00423551428381109,0.6814351108088126,0.3684210526315789,0.6795548503748943,0.04330090349286463,1.0,0.3589743589743589,0.16435643564356428,0.7754960161638169,0.3037607879074733,0.9810571341277116,0.3483170779047649,0.7351520318272237
158840,0.2143241465893464,0.07282790858035931,0.7018330224114795,0.7609214030005375,0.5789969356937413,0.11373750832778147,0.0,0.004523292245996819,0.5185592958003851,0.3157894736842105,0.3790837490167949,0.13437864186307086,1.0,0.33589743589743587,0.2552805280528052,0.3743787359097827,0.3104047290561023,0.4093492208982584,0.18778174938141953,0.881926683716965
195117,0.21510133317391045,0.20248829571674293,0.4025746806140311,0.4961281249384585,0.4491196141201064,0.011299133910726181,0.0,0.0,0.5185592958003851,0.21052631578947367,0.44324298381644356,0.050444878194150986,1.0,0.05128205128205129,0.2924092409240924,0.4377416558015748,0.0424215264700256,0.4343415826458906,0.18778174938141953,0.881926683716965
141602,0.8106653912835534,0.24979176089853,0.1465562017936421,0.4288415829487786,0.41865804190220646,0.22329113924050636,0.2823529411764709,0.004856288851827753,0.5185592958003851,0.15789473684210525,0.19146870085851728,0.3217653658869532,0.0,0.3589743589743589,0.3821782178217821,0.6531644818908193,0.1540061907735069,0.6286587228842041,0.36634499837328244,0.8034953111679455
230449,0.5001494589585699,0.21375926138375329,0.695889005658913,0.4790398805258793,0.8129616511638699,0.13431045969353766,0.3529411764705883,0.004484022364361702,0.7103375735631337,0.2631578947368421,0.7918004390551121,0.08233752073316689,1.0,0.23076923076923075,0.29339933993399336,0.8387037087929736,0.29421489545254664,0.8155820348304308,0.41182309446986876,0.6746945154873544
134400,0.8522747653494349,0.6999424885640624,0.6183049894436462,0.09679744467649654,0.7576438453007831,0.17401732178547638,0.11764705882352944,0.004523292245996819,0.7249231393199096,0.15789473684210525,0.7070136814046312,0.06195636887872038,1.0,0.1641025641025641,0.8389438943894388,0.7413350559255163,0.4584697032255467,0.7170180262755881,0.09794809187889272,0.9512645637965331
244867,0.8228612423028635,0.20248829571674293,0.5952789918462088,0.4961281249384585,0.47223582715156215,0.011299133910726181,0.0,0.004523292245996819,0.21258438591132478,0.12280701754385964,0.30887073012268756,0.015418504857339824,1.0,0.05128205128205129,0.7155115511551154,0.6443191546229873,0.05607071477936956,0.77995722578674,0.3160519407764255,0.8336885478829213
361557,0.5816942667543492,0.215492088130731,0.5952789918462088,0.47647493930725615,0.7857458700405355,0.22894070619586943,0.388235294117647,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.7979278513575022,0.09150948904748335,1.0,0.37179487179487175,0.9537953795379537,0.7880243379285452,0.24822600889307164,0.4457684081882065,0.0009101657267704608,0.9983660130718954
424845,0.07269683744843669,0.3222864706916711,0.5952789918462088,0.34456455187309143,0.0,0.0700599600266489,0.3764705882352941,0.004523292245996819,0.5185592958003851,0.07017543859649122,0.0027229606724649036,0.07335969789520773,1.0,0.10256410256410256,0.9689768976897689,0.0026891645372123245,0.26374986153210955,0.6954476015887565,0.18778174938141953,0.881926683716965
277108,0.18461170562563511,0.22006313037173536,0.16349532925466953,0.46978592794633534,0.47198698434998576,0.04013324450366422,0.0,0.008558855285995258,0.25961257152748574,0.05263157894736842,0.2099804222788647,0.07912637754878082,1.0,0.10256410256410256,0.23019801980198007,0.8617502686001709,0.4519117702507972,0.8818209593644974,0.18778174938141953,0.881926683716965
205797,0.31499970108208286,0.00018054064217487564,0.6036711247676345,0.999278222679835,0.8485458255424211,0.2611858760826116,0.2941176470588238,0.004523292245996819,0.813671400248237,0.2781954887218045,0.6910212386528626,0.45967563171298514,1.0,0.7435897435897435,0.49818481848184815,0.9369840420669656,0.40558818642309746,0.8233424992361748,0.2110376187664463,0.8001562944018188
374896,0.8947808931667364,0.7981037287194765,0.5700159975773201,0.05948033787386592,0.5304037276415854,0.11200532978014656,0.0,0.004523292245996819,0.39761492342453264,0.12280701754385964,0.45970705601648787,0.06586698289001507,1.0,0.10256410256410256,0.896039603960396,0.4540013835112607,0.24855825553955482,0.9758020164986252,0.2555217618849913,0.8807899971582837
360893,0.6052489986249775,0.2494665082025776,0.5952789918462088,0.42926694304490154,0.7254517277185035,0.28018654230512996,0.388235294117647,0.004523292245996819,0.5185592958003851,0.22807017543859648,0.7369078718930654,0.13717374203563476,1.0,0.423076923076923,0.3496699669966996,0.727761710378862,0.27670500129236697,1.0,0.3181456424939401,0.7757885763000854
362450,0.5092963472230525,0.21384764006692097,0.6328579025528434,0.4789086686814291,0.7243457439691922,0.24346435709526987,0.0,0.004523292245996819,0.6208206720679819,0.12280701754385964,0.7229176572116377,0.012783748153140113,1.0,0.4871794871794871,0.19620462046204612,0.7345340881516144,0.1505008646804802,0.712496180873816,0.0143302489449528,0.9874254049445865
260469,0.724397680396963,0.7265855770719913,0.4859021769443019,0.08598533737446318,0.5045771046440716,0.2515922718187875,0.09412117682356413,0.004140381469906348,0.5132040733846734,0.0,0.350952804151573,0.014340488015043326,1.0,0.2333333333333333,0.88003300330033,0.34659693939145453,0.2253753738633046,0.9563703024747938,0.030128458234176734,0.9815998863313442
144354,0.8529323847671428,0.040014601492990354,0.7883132773162008,0.8570953337100488,0.834478751295469,0.308674217188541,0.3764705882352941,0.004523292245996819,0.5702573979852343,0.18128654970760233,0.6871993948711007,0.035801527993486154,0.0,0.7435897435897435,0.7981848184818481,0.9498009459832818,0.15789175863092542,0.36553620531622366,0.20640362570670467,0.8967036089798238
437795,0.46051294314581215,0.07246468040052745,0.8517835982258709,0.7619008713545558,0.6121268793521399,0.1424383744170553,0.3764705882352941,0.004523292245996819,0.326912584482412,0.0,0.4298013937410904,0.011105533563942897,0.0,0.3333333333333333,0.9069306930693068,0.46879540800981195,0.38090250853465735,0.36089214787656576,0.4509421570661623,0.6293691389599319
355382,0.45543133855443285,0.7264729861814037,0.8074944861856828,0.08602988440498949,0.857067486812345,0.15032644903397738,0.23529411764705888,0.010611889834357433,0.886428114509777,0.09473684210526315,0.6749280244462383,0.15619177617999216,1.0,0.12820512820512822,0.8833333333333333,0.6665511282866281,0.5101975307398717,0.9494042163153071,0.1516079011456041,0.8736146632566071
